image_id,image_path,true_label,true_label_name,subtype,pred_label,correct
0,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\0b5339d06b77c35846b530241dea78e0-hi.png,0,airplane,abstract,0,1
1,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\1000_F_567598988_swwHpnmTEBkccJN06fGj6erEi6HmccKw.png,0,airplane,abstract,0,1
2,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\10131085-HIXOVUFI-7.png,0,airplane,abstract,0,1
3,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\17633647_2_425976236-3937377533150729-1560384486696904830-n.png,0,airplane,abstract,0,1
4,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\20186686.png,0,airplane,abstract,0,1
5,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\2495203 2x3 202057-Canvas Wall Art-800x800.png,0,airplane,abstract,0,1
6,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\360_F_364340472_Vf46lZib2mxWnT452XlgVgd3TnN1YcDt.png,0,airplane,abstract,0,1
7,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\40753897.png,0,airplane,abstract,0,1
8,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\5-panels-yellow-aircraft-canvas-art.png,0,airplane,abstract,0,1
9,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\5f89d677-76d9-4ea1-b988-e6e8b84c16cc.png,0,airplane,abstract,0,1
10,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\6c0349e895e6467d8d6facdc72413039-goods.png,0,airplane,abstract,0,1
11,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\7eddd4a4e5144dc085ff7bf579e3a76a-goods.png,0,airplane,abstract,0,1
12,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\7FTHAM-34448D-0101S-hero-WEB.png,0,airplane,abstract,0,1
13,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\80a7338afb08bfa16828d871444bb5a0.png,0,airplane,abstract,0,1
14,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\81BdqkhAM2L.png,0,airplane,abstract,0,1
15,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\9242805-YXHPDUCB-32.png,0,airplane,abstract,0,1
16,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\958709-HSC00001-7.png,0,airplane,abstract,1,0
17,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\ab7da004aa80f057155b2338011571f4.png,0,airplane,abstract,0,1
18,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\abstract-airplane-transportation-background-illustration-free-vector.png,0,airplane,abstract,0,1
19,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\abstract-airplane-watercolor-art-vector-4600974.png,0,airplane,abstract,0,1
20,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\abstract-colorful-beautiful-high-angle-view-from-the-capitals-aircraft-on-watercolor-illustration-painting-background-2A0PD4H.png,0,airplane,abstract,0,1
21,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\abstract-cubist-airplanes_u-l-q1k1nln0.png,0,airplane,abstract,0,1
22,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\aerobatic-aircraft-multi-panel-canvas-wall-art-2-347511.png,0,airplane,abstract,0,1
23,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\aircraft-airplane-flying-multi-panel-canvas-wall-art-3-horizontal-medium-gallery-wrap-tiaracle-3_1200x.png,0,airplane,abstract,0,1
24,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\airplane+collision.png,0,airplane,abstract,0,1
25,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Airplane+V7.png,0,airplane,abstract,0,1
26,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\airplane-abstract-3d-polygonal-wireframe-600nw-2729413101.png,0,airplane,abstract,0,1
27,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\airplane-going-storm-9480297.png,0,airplane,abstract,0,1
28,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\airplane-landing-abstract-art-349415888.png,0,airplane,abstract,0,1
29,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\airplane-wall-art.png,0,airplane,abstract,0,1
30,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\airplane-window-seat-travel-lovers-framed-canvas-wall-art-abstract-airplane-window-art-867450.png,0,airplane,abstract,1,0
31,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Airplane_20wall_20art_20Propeller_20art_20Plane_c9f4ffbe-f212-4e65-907a-64b988c0b1f0.png,0,airplane,abstract,0,1
32,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\arturas-braziunas-painting-plane.png,0,airplane,abstract,0,1
33,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\artwork-prints-24x24-paper-beechcraft-king-air-king-of-the-sky-no-1-frank-martin-print-33414098223147.png,0,airplane,abstract,0,1
34,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\artwork-prints-24x24-paper-the-piper-cub-frank-martin-print-33414099501099.png,0,airplane,abstract,0,1
35,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\b0851670-7bb7-4eb9-8656-76624ec03264.png,0,airplane,abstract,6,0
36,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Beechcraft-King-Air-No.-2-sm.png,0,airplane,abstract,0,1
37,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Boeing-727-No.-3-sm.png,0,airplane,abstract,0,1
38,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Buildings-and-airplane_-sky-and-building-_5-443941.png,0,airplane,abstract,0,1
39,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\buy-original-aviation-art-oil-painting-aircraft-artworks-plane-expressionism-artist-modern-david-padworny.png,0,airplane,abstract,0,1
40,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\CT1221_48_ga_horizontal_hv_200.png,0,airplane,abstract,0,1
